screen_name,cluster_id,source_file,benchmark_case_type,gene_symbol,mllm_v0_pathway,pathway_confidence,mllm_v0_classification,needs_review,nominated_pathway_eric,nominated_pathway_iain,nominated_pathway_operon,expert_classification_eric,expert_classification_iain,expert_classification_operon,expert_subclass_eric,expert_subclass_iain,expert_subclass_operon,classification_unanimous,classification_majority,mlm_matches_majority,pathway_confidence_eric,pathway_confidence_iain,pathway_confidence_operon,gene_notes_eric,gene_notes_iain,gene_notes_operon,dual_role_eric,dual_role_iain,dual_role_operon
denali,21,benchmark_PI_reviewed,clear_coherent,AURKA,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,CDC27,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,NOVEL_ROLE,ESTABLISHED,ESTABLISHED,INDIRECT_EVIDENCE,,,FALSE,ESTABLISHED,TRUE,High,High,High,not a component but makes sense to be here.,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,CENPW,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,CEP192,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,CKAP5,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,DLGAP5,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS1,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS2,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS3,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS4,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS5,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS6,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS7,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,HAUS8,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,KIF11,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,KIF18A,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,NDC1,Mitotic spindle assembly and kinetochore-microtubule attachment,High,novel_role,TRUE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,CONTRADICTORY_EVIDENCE,INDIRECT_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,High,High,known to be involved in mitotic spindle formation in yeast.,"Other nucleoporins play roles at kinetochores during mitosis, but this would definitely be new and unexpected.","Transmembrane nucleoporin for NPC assembly; yeast SPB role not conserved in human. PMID:16702233,16600873",FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,NDC80,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,NEDD1,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,NUF2,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,PLK1,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SASS6,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SKA1,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SKA2,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SKA3,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SPC24,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SPC25,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,SPDL1,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,STIL,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,TACC3,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,TUBGCP4,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,21,benchmark_PI_reviewed,clear_coherent,TUBGCP6,Mitotic spindle assembly and kinetochore-microtubule attachment,High,established,FALSE,Mitotic spindle,Chromosome segregation - spindle and kinetochore,Mitotic spindle assembly and kinetochore-microtubule attachment,ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,High,High,,,,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,FANCG,DNA damage response and genome maintenance,High,established,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,ESTABLISHED,,,,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,Core Fanconi Anemia pathway; direct DDR role. PMID:39421870,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,GCLC,DNA damage response and genome maintenance,High,established,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,Glutathione synthesis; protects genome via GSH antioxidant. Not direct DDR. PMID:22995213,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,LIG1,DNA damage response and genome maintenance,High,established,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,ESTABLISHED,,,,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,DNA Ligase 1; seals nicks in replication and repair. PMID:38896336,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,UCHL5,DNA damage response and genome maintenance,High,established,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,PARTIAL_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,UCH37 proteasomal DUB; emerging DDR roles via DUB screen. PMID:25194926,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,CCNL2,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,Cyclin L2; transcription/splicing. Cisplatin resistance but not primary DDR. PMID:40707993,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,CLPX,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,Mitochondrial AAA+ unfoldase/ClpP partner. No nuclear DDR role. PMID:38927630,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,EAPP,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,PARTIAL_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,E2F-associated; modulates p21 and Chk2 activity. Transcription primary. PMID:21572256,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,FBXW9,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,NON_HUMAN_CHARACTERIZED,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,F-box E3 ligase; best characterized in C. elegans (MEC-15). 8 papers. No human DDR study. PMID:23527112,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,HNRNPUL2,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,hnRNP U-like 2; RNA-binding. Related HNRNPUL1 has DDR role but HNRNPUL2 unstudied. PMID:35982159,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,KDM8,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,PARTIAL_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,JMJD5; cleaves mH3 under DNA damage; required for HR in C. elegans. PMID:28982940,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,PI4KA,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,PI4-kinase alpha; plasma membrane lipid/viral replication. No DDR. PMID:39312004,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,PNRC2,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,NMD pathway component; mRNA decay. No DDR link. PMID:29348139,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,TECR,DNA damage response and genome maintenance,High,novel_role,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,VLCFA elongation enzyme; lipid metabolism. No DDR. PMID:38422897,FALSE,FALSE,FALSE
denali,77,benchmark_clear_coherents_reviewed,,C1orf127,DNA damage response and genome maintenance,High,uncharacterized,TRUE,I have no idea,No clear enrichment,DNA damage response and genome maintenance,,,UNCHARACTERIZED,,,NASCENT,FALSE,NO_MAJORITY,FALSE,Low,Low,High,,,CIROZ; newly characterized for L-R patterning (2025). 5 papers. No DDR. PMID:39753129,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,ACTR5,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,FALSE,High,Medium,High,,,Controls CDKN2A/p16; suppression ablates CDK/E2F-driven cell cycle signaling. PMID:36563143,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,BECN1,Cell cycle regulation (G1/S transition),High,novel_role,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,TRUE,High,Medium,High,,,Autophagy regulator; cell cycle effects indirect via autophagy modulation. PMID:28560460,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,CCND1,Cell cycle regulation (G1/S transition),High,established,FALSE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,NOVEL_ROLE,ESTABLISHED,,INDIRECT_EVIDENCE,,FALSE,ESTABLISHED,TRUE,High,Medium,High,,"A G1 arrest would likely alter gene expression. This is also an interesting cluster and makes me think that you pulled this from the RPE1 data, not HeLa cells. If so, this grouping might might more sense to me.",,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,CDK10,Cell cycle regulation (G1/S transition),High,established,FALSE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,TRUE,High,Medium,High,,,,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,CDK4,Cell cycle regulation (G1/S transition),High,established,FALSE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,NOVEL_ROLE,ESTABLISHED,,INDIRECT_EVIDENCE,,FALSE,ESTABLISHED,TRUE,High,Medium,High,,Cell cycle - G1 arrest,,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,CWF19L1,Cell cycle regulation (G1/S transition),High,uncharacterized,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),UNCHARACTERIZED,UNCHARACTERIZED,NOVEL_ROLE,NASCENT,ANNOTATED_ONLY,PARTIAL_EVIDENCE,FALSE,UNCHARACTERIZED,TRUE,High,Medium,High,,,RNA splicing; upregulated by HOTAIR-EZH2 inhibitor enhancing palbociclib. PMID:32508030,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,CYCS,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,FALSE,High,Medium,High,,,Cytochrome c; mitochondrial ETC/apoptosis. Cell cycle effects incidental. PMID:41506455,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,DDX52,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),UNCHARACTERIZED,NOVEL_ROLE,UNCHARACTERIZED,NON_HUMAN_CHARACTERIZED,PARTIAL_EVIDENCE,NASCENT,FALSE,UNCHARACTERIZED,FALSE,High,Medium,High,homolog in yeast is associated with ribosome biogenesis.,"This does seem connected to both gene expression and cell cycle control, but is not strictly a transcription factor.",DEAD-box helicase; ~20 papers. Ribosome biogenesis/rRNA processing. No cell cycle study. PMID:29288727,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,DUX4,Cell cycle regulation (G1/S transition),High,novel_role,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,,FSHD gene/ZGA TF; p53-dependent apoptosis/cell cycle arrest as toxicity response. PMID:35315355,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,GGN,Cell cycle regulation (G1/S transition),High,uncharacterized,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),UNCHARACTERIZED,UNCHARACTERIZED,NOVEL_ROLE,NASCENT,ANNOTATED_ONLY,INDIRECT_EVIDENCE,FALSE,UNCHARACTERIZED,TRUE,High,Medium,High,,,Gametogenetin; spermatogenesis. CRC proliferation effects indirect. PMID:30721393,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,GTF2H1,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,,"TFIIH p62 subunit; structural, not kinase (CDK7). Transcription/NER, not direct G1/S. PMID:41897370",FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,LRRC37A2,Cell cycle regulation (G1/S transition),High,uncharacterized,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,NASCENT,ANNOTATED_ONLY,NASCENT,TRUE,UNCHARACTERIZED,TRUE,High,Medium,High,,,Human-specific segmental duplication region; mostly GWAS. No molecular function study.,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,LRRC37B,Cell cycle regulation (G1/S transition),High,uncharacterized,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,UNCHARACTERIZED,UNCHARACTERIZED,CONTRADICTORY_EVIDENCE,ANNOTATED_ONLY,NASCENT,FALSE,UNCHARACTERIZED,TRUE,High,Medium,High,PMID: 38134874 this paper shows its involved in sodium channel function.,The fact that there are two uncharacterized genes with similar names in this cluster is interesting.,Hominid-specific; axon initial segment excitability in neurons. 5 papers total. PMID:39309051,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,LYPD2,Cell cycle regulation (G1/S transition),High,uncharacterized,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),UNCHARACTERIZED,UNCHARACTERIZED,UNCHARACTERIZED,DARK_GENE,ANNOTATED_ONLY,NASCENT,TRUE,UNCHARACTERIZED,TRUE,High,Medium,High,,I am probably most curious about this one.,"~14 papers, mostly GWAS. AMPA receptor interaction study only. No cell cycle link.",FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,MAP4K2,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,INDIRECT_EVIDENCE,NO_EVIDENCE,TRUE,NOVEL_ROLE,FALSE,High,Medium,High,,Probably connected to cell cycle control,GCK; MAPK/JNK/NF-kB immune signaling. No direct G1/S role. PMID:41615953,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,MED17,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,INDIRECT_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,,Mediator head module; general transcription. Indirect via CDK8 module. PMID:17612495,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,MED28,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,ESTABLISHED,,,,TRUE,ESTABLISHED,FALSE,High,Medium,High,,,"E2F1-regulated; overexpression shortens cell cycle; peaks at G1/S. PMID:30970566,38619972",FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,MED4,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),ESTABLISHED,ESTABLISHED,NOVEL_ROLE,,,NO_EVIDENCE,FALSE,ESTABLISHED,FALSE,High,Medium,High,,,Mediator middle module; general transcription. No specific G1/S link.,FALSE,FALSE,FALSE
jebel,14,benchmark_PI_reviewed,moderate_coherence,NAGK,Cell cycle regulation (G1/S transition),High,missed,TRUE,Transcriptional regulation,Transcriptional control,Cell cycle regulation (G1/S transition),NOVEL_ROLE,NOVEL_ROLE,NOVEL_ROLE,NO_EVIDENCE,NO_EVIDENCE,INDIRECT_EVIDENCE,TRUE,NOVEL_ROLE,FALSE,High,Medium,High,,,"Amino sugar metabolism; dynein/spindle role in cell division, not G1/S. PMID:27646688",FALSE,FALSE,FALSE
